@relation ReasonerRankingData

@attribute DLFamily numeric
@attribute OPR numeric
@attribute AxMaxNesting numeric
@attribute AvgNbrRestrict numeric
@attribute HMaxNbr numeric
@attribute HP_MaxDepth numeric
@attribute SRBx numeric
@attribute DpDISJ numeric
@attribute SymmetricObjectProperty numeric
@attribute OAS numeric
@attribute ExactCardinality_C numeric
@attribute DpEQUIV numeric
@attribute HP_MultiParent numeric
@attribute STBx numeric
@attribute HP_MaxChildren numeric
@attribute SDP numeric
@attribute HC_MaxChildren numeric
@attribute OpCHAIN numeric
@attribute Complement_C numeric
@attribute InverseFuncOPRatio numeric
@attribute ClassAssertion numeric
@attribute FunctionalObjectProperty numeric
@attribute IrreflexiveOPRatio numeric
@attribute FunctionalDataProperty numeric
@attribute ObjectPropertyAssertion numeric
@attribute IrrefexiveObjectProperty numeric
@attribute GCI_C numeric
@attribute SOP numeric
@attribute ARichness numeric
@attribute OP_COHESION numeric
@attribute Union_R numeric
@attribute HExtNbr numeric
@attribute Indiv_SAME numeric
@attribute DataPropertyAssertion numeric
@attribute DisjointClasses numeric
@attribute Complement_R numeric
@attribute SubPropertyChainOf numeric
@attribute MostCardinality_C numeric
@attribute RRichness numeric
@attribute Indiv_DIFF numeric
@attribute AxiomMaxConst numeric
@attribute RRBx numeric
@attribute HP_MaxParents numeric
@attribute HC_MaxParents numeric
@attribute HP_MaxPropDegree numeric
@attribute HC_MaxClassDegree numeric
@attribute RTBx numeric
@attribute CLS_NOM numeric
@attribute SI numeric
@attribute NPCD_Ratio numeric
@attribute EquivalentClasses numeric
@attribute OneOf_C numeric
@attribute NPCD_C numeric
@attribute RABx numeric
@attribute ReflexiveOPRatio numeric
@attribute DataPropertyDomain numeric
@attribute SubObjectPropertyOf numeric
@attribute Existentiel_C numeric
@attribute SubDataPropertyOf numeric
@attribute OpEQUIV numeric
@attribute ClsDISJ_Ratio numeric
@attribute OLAS numeric
@attribute GCI_Ratio numeric
@attribute ExactCardinality_R numeric
@attribute TransitiveObjectProperty numeric
@attribute OneOf_R numeric
@attribute UI_Ratio numeric
@attribute AxAvgNesting numeric
@attribute SubClassOf numeric
@attribute HasSelf_C numeric
@attribute OntoConstructorDensity numeric
@attribute EquivalentDataProperties numeric
@attribute InverseOPRatio numeric
@attribute SABx numeric
@attribute Nom_Tbox numeric
@attribute HasValue_R numeric
@attribute SameIndividual numeric
@attribute OpDISJ numeric
@attribute LeastCardinality_R numeric
@attribute DifferentIndividuals numeric
@attribute PCD_Ratio numeric
@attribute InverseFunctionalObjectProperty numeric
@attribute EqDPRatio numeric
@attribute MostCardinality_R numeric
@attribute UI_Pattern numeric
@attribute InverseObjectProperties numeric
@attribute Existentiel_R numeric
@attribute Intersection_C numeric
@attribute Universal_R numeric
@attribute Universal_C numeric
@attribute HasValue_C numeric
@attribute HasSelf_R numeric
@attribute DisjointObjectProperties numeric
@attribute HMinNbr numeric
@attribute LeastCardinality_C numeric
@attribute HC_MultiParents numeric
@attribute EUR_Pattern numeric
@attribute TransitiveOPRatio numeric
@attribute EquivalentObjectProperties numeric
@attribute SymmetricOPRatio numeric
@attribute DataPropertyRange numeric
@attribute CUR_Pattern numeric
@attribute ReflexiveObjectProperty numeric
@attribute HC_AvgChildren numeric
@attribute DisjointUnion numeric
@attribute EqOPRatio numeric
@attribute Intersection_R numeric
@attribute AsymmetricObjectProperty numeric
@attribute FunctionalOPRatio numeric
@attribute DisjOPRatio numeric
@attribute EUR_Ratio numeric
@attribute HP_COHESION numeric
@attribute SC numeric
@attribute HasHiearOPRatio numeric
@attribute ChainOPRatio numeric
@attribute PCD_C numeric
@attribute ObjectPropertyDomain numeric
@attribute HP_AvgChildren numeric
@attribute Union_C numeric
@attribute CUR_Ratio numeric
@attribute ObjectPropertyRange numeric
@attribute HC_DegreeCentrality numeric
@attribute HP_DegreeCentrality numeric
@attribute SDT numeric
@attribute Konclude numeric
@attribute MOReHermiT numeric
@attribute HermiT-OA4 numeric
@attribute TrOWL numeric
@attribute Pellet-OA4 numeric
@attribute FaCT++ numeric
@attribute JFact numeric
@attribute ELK numeric
@attribute Racer numeric
@attribute ELepHant numeric
@data
2169487.0,5.0,2,0,0,0,0,0,0,1088,0,0,0,569,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,12,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193,0,0,0,0,0,0,0,3.092,0,0,0,0,0,0,0,0,519,0,0,569,0,0,0,0,0,0.019,0,0,1,10,9,5,7,4,8,6,3,2
2618.0,4.0,2,0,0,0,3731,0,0,113178,0,0,0,1,0,112,0,0,0,0,49.551,0,0,0,0,0,0,3570,0.035,0,0,0,0.002,0,0.001,0,0,0,1,0,0,3.511,1,1,0,0,0.001,0,83999,0,0,0,0,0.091,0,0,0,0,0,0,0.062,106269,0,0,0,0,0,0.53,0,0,0,0,0,102537,0,0,46.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,3227,0,0,0,0,0,0,0,3.406,0,0,2,7,4,6,3,9,5,10,2,8,1
2618.0,4.0,2,0,0,2,49,0,0,150,0,0,0,5,9,17,2,0,0,0,26.606,0,0,0,11.009,0,0,13,1.545,0.018,0,0,0,12.844,0,0,0,0,0.286,0,0,44.954,1,1,9,3,4.587,0,32,0,0,0,0,46.292,0,11.927,8.257,0,9.174,0,0,109,0,0,0,0,0,0.596,4.587,0,0,0,0,55,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67,0,0,1.667,0,0,0,0,0,0,0,0.231,11,0,0,5,10.092,9,0,0,1.835,0.256,0.75,5,1,10,9,3,8,4,7,6,5,2
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,5,7,2,6,4,3,10
2587.0,3.0,3,0,0,0,0,0,0,20906,0,0,0,7044,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,100,0,0,0,0,0,0,0,0,0,0,7044,0,0,0,7044,0,0,0,0,0,3,100,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13861,0,0,7044,0,0,0,0,0,0,0,0,2,6,8,5,7,9,10,4,3,1
2184.0,1.0,267,0,0,5,193,0,0,329316,0,0,0,149643,2,4,3235,0,0,0,0,0,0,0,32.972,0,95,110,0,0,0.063,0,0,0,0.088,0,0,0,0.002,0,133,0.086,1,6,3,3236,66.941,0,33505,8.359,5.638,0,12509,0.015,0,0.002,0.005,93823,0,0,0.02,223544,0.063,0,0.001,0,0.022,2.084,61.215,0,0.005,0,0,73708,0,0,0,0,0,0,91.372,0,0,0,33,0,87.919,12825,0,0,0,0,0,0,0,0.004,0,3.275,0,0,0.002,0,0,7.29,0,0,12.018,0,0,0,0,0.006,105658,12.388,0,136732,0.039,1.375,67,0,0.038,0.031,0.026,1,2,4,5,3,6,7,7,1,7,10
2169487.0,5.0,2,0,0,0,0,0,0,23125,0,0,0,8272,0,0,106,0,0,0,48.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,107,51.277,0,7860,0,0,0,0,0.302,0,0,0,0,0,0,0,16132,0,0,0,0,0,1.513,51.277,0,0,0,0,7860,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,0,0,0,0,0,0,0,3.839,0,0,0,0,0,0,0,0,6993,0,0,8272,0,0,0,0,0,0.015,0,0,2,7,8,5,9,3,10,6,4,1
2184.0,1.0,7,0,0,4,90,0,0.001,764779,0,0,1.031,615711,7,0,22062,0,0,0,0,0,0,0,0,0,219,97,0,0,0,0,0,0,0.001,0,0,0,0,0,3,0.015,2,4,7,22063,99.985,0,0,0.045,0.08,0,274,0,0,0,0.01,528770,0,0,0.005,615801,0.036,0,0.003,0,0,2.86,99.905,0,0.287,0,0,0,0,0,0,0,0,0,99.876,0,0,0,0,0,99.907,493,0,0,0,0,0,0,0,0.002,0,7.604,0,0,0,0,0,5.476,0,0,0.093,0,0,0,0,0.033,148881,11.34,0,614949,0,2.462,0,0,0,0.148,0.06,0,2,3,4,5,6,6,6,1,6,10
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,5,7,3,6,4,2,10
2169487.0,5.0,2,0,0,0,20,0,0,10799,0,0,0,3560,0,5,3526,0,0,0,1.011,0,0,0,0,0,0,15,0.001,0,0,0,0,49.432,0.111,0,0,0,0.006,0,0,0.277,1,1,0,3527,49.28,0,3622,0,0,0,0,0.698,0,0.069,0,0,0,0,0.45,7224,0,0,0,0,0,0.998,49.169,0,0,0,0,3644,0,0,0,0,0,0,99.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.231,0,0,0,0,0,0,0,0,3555,0,0,3552,0.028,0,0,0,0.18,0.992,0,1,2,7,8,3,9,6,10,4,5,1
2184.0,1.0,6,0,0,3,328,0,0,698,0,0,1.515,148,4,104,7,0,0,0,0.418,0.209,0,0.626,0.209,0,2,66,2.08,0.002,0,0,0,0,0.835,0,0,0,0.314,0,1,68.476,2,2,4,7,30.898,0,2,4.73,1.044,0,7,0.131,0,13.57,1.461,0,3.549,0,8,479,1.351,0,0,0,0,1.405,29.019,0,0.446,0,0,3,0,0,0,0,100,0,91.892,1.253,0,0,0,0.835,0,0,0,0,0,0,0,0,66,2.041,0,0,0,0,20.877,0,0,3,0,0,0,0,0,0,0,0.007,50,0,0,136,13.152,2.333,0,0,12.944,0.136,0.06,6,1,9,8,4,7,2,6,5,3,10
2587.0,3.0,3,0,0,2,44,0,0,161,0,0,4.545,8,5,0,0,0,0,0,0,0,0,0,58.4,0,0,22,0,0.014,0,0,0,0,0,0,0,0,0.636,0,1,35.2,2,1,5,0,6.4,0,54,0,0,0,0,46.72,0,0,12.8,8,0,0,0,125,0,0,0,0,0,0.408,6.4,0,1,0,0,73,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139,14,100,0,8,11.2,2.286,0,0,11.2,0,0.186,0,1,10,6,4,9,3,8,7,5,2
2184.0,1.0,8,0.464,1,3,415,0,0.229,1248,10,0,0,252,29,60,26,0,0,0,18.171,4.229,0,1.257,1.714,0.229,23,128,0.319,0,2,1,0,3.886,0.229,0,0,2,0.31,0,3,47.429,1,2,29,26,28.8,8.511,153,0,2.629,0,0,2.717,0,3.429,11.2,9,2.629,0,2.128,875,9.127,20,0.686,0,0,1.033,25.943,19,0.066,0,0,208,0,0,0,0,4,0,80.952,0,0,4,0,0.571,18,2,10,5,0,38,0,1,2,0.535,0,0,0,0,4.914,0,0,3.569,0,0,4,0,21.429,0,0,0.027,188,50,0,204,8.114,5.706,1,0,9.943,0.131,0.222,10,1,6,6,3,2,8,8,3,3,8
2184.0,1.0,3,0.03,3,2,111,0,0,354,0,0,0,71,2,26,7,0,0,0,6.716,3.731,0,5.97,5.597,0,0,16,0.578,0.002,0,0,0,19.776,10.075,0,0,2,0.482,0,1,41.418,1,2,2,8,26.493,0,18,0,0,0,0,11.974,0,9.701,1.493,0,0,0,24.444,268,0,0,0,0,0,0.817,16.418,0,0.028,0,0,86,0,0,0,0,0,0,61.972,0,0,100,0,0,0,0,0,0,0,0,0,0,0,2.273,0,0,0,0,9.701,0,0,2.8,0,0,0,0,50,0,0,0.067,45,0,0,44,5.597,2,0,0,5.224,0.148,0.114,4,1,6,5,6,9,3,4,6,2,9
2587.0,3.0,3,0,0,0,0,0,0,8725,0,0,0,5098,0,0,316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,317,100,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5098,0,0,0,0,0,2.001,100,0,0.001,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.055,0,0,0,0,0,0,0,4.408,0,0,0,0,0,0,0,0,3626,0,0,5098,0,0,0,0,0,0.087,0,0,2,8,9,5,7,4,10,6,3,1
2215.0,2.0,3,0,0,0,2,0,0,160027,0,0,0,115744,0,0,2521,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,1,10,0,2522,99.998,0,0,0,0,0,0,0,0,0,0,46001,0,0,0,115746,0,0,0.002,0,0,2.397,99.998,0,0.397,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.011,0,2.539,0,0,0,0,0,7.93,0,0,0,0,0,0,0,0,44271,0,0,115744,0,0,0,0,0,0.057,0,0,1,3,7,4,10,8,9,2,6,5
2215.0,2.0,3,0,0,0,1,0,0,37954,0,0,0,24399,0,0,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004,1,5,0,122,99.996,0,0,0,0,0,0,0,0,0,0,3927,0,0,0,24400,0,0,0.004,0,0,2.161,99.996,0,0.161,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.015,0,100,0,0,0,0,0,3.357,0,0,0,0,0,0,0,0,13553,0,0,24399,0,0,0,0,0,0.009,0,0,1,7,8,5,9,3,10,4,6,2
2169487.0,5.0,2,0,0,0,0,0,0,41951,0,0,0,14763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100,0,0,200,100,0,29526,0,0,0,0,0,0,0,0,14763,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27188,0,0,0,0,0,0,0,0,0,0,0,2,8,9,6,7,5,10,3,4,1
2184.0,1.0,3,0,0,2,8,0,0.008,26172,0,0,0,13077,1,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.008,0,0,0,1,0.061,1,1,1,0,99.939,0,0,0,0,0,0,0,0,0,0.023,13077,0,0,0,13085,0,0,0.015,0,0,2.998,99.939,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0.008,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,13078,0,0,13077,0,1,0,0,0,0,0.125,0,1,6,5,4,8,7,9,3,2,10
2184.0,1.0,4,6.837,0,5,642,0,0.045,10220,10,8,0.2,3869,35,32,53,0,0,0,18.375,0,0,0,6.857,0,248,501,0.011,0,0.312,2,0.174,3.137,0.852,0,0,0,0.109,0.174,1,9.591,2,3,36,54,57.798,7.214,1152,7.418,4.392,0,287,0.487,0,0.209,4.646,91,0,66,3.373,6694,6.41,1.56,0.12,0,0,1.439,52.555,222,0.166,0.06,3.118,2183,0,0,3.107,0,0.78,1.135,82.088,0,0,0,0,0.179,14.197,0,48.518,311,0,34.633,0,1,5,0.067,0,2.398,0.657,0.24,0.269,0,0,3.904,0,10.552,0,0,0,0,0,0.007,2994,62.35,0,3176,0.941,5.016,2,0,2.465,0.017,0.07,6,1,4,6,7,5,2,9,7,3,9
2184.0,1.0,7,0.33,1,2,134,0,0,2402,6,0,0,147,5,33,9,0,0,0,17.609,0,0,0,38.391,0,0,31,0.846,0.003,9.091,1,0,31.783,2.217,0,0,10,0.461,0,4,5.826,1,2,5,9,6.391,0,405,0,0,0,0,3.817,0,1.435,0.217,2,0,0,87.179,2300,0,18.182,0.043,0,0,0.376,4.174,0,0.056,0,0,2019,0,0,0,0,18.182,0,65.306,0,0,30.303,0,0,6.061,0,18.182,6,0,0,0,1,6,2.632,0,0,0,0,1.435,0,0,2.846,0,0,0,0,0,0,0,0.022,39,30,0,96,1.348,5,3,0,1.348,0.201,0.167,6,1,5,4,5,8,8,3,5,2,8
2184.0,1.0,26,1.43,0,0,187,0,0,4600,0,0,0,2300,0,26,40,0,0,0,15.653,0.397,0,0.502,13.406,0,165,44,0.035,0,92.308,0,0,4.918,37.229,0,0,0,0.62,0.877,3,4.944,1,1,0,41,60.814,1.068,570,0.13,4.151,8,3,0.905,0,0.687,0,1,0,0,72.096,3782,7.174,0,0.106,5.594,0.043,1.551,19.434,0,0.021,0,0,1295,8.947,0,0,0,0.699,0.264,24.783,0.079,0,0,1,0.264,0.699,1,0,0,0,0,0,1,1,0,0,0,0,0,0.608,0,0,4.804,0,0,0.699,0,0,0,0,0,749,0,0,570,1.163,0,132,0,1.137,0.052,0,6,1,7,4,2,3,5,6,7,7,10
2184.0,1.0,4,0,0,4,94,0,0.119,1269,2,6,0,432,4,25,16,0,0,0,12.247,0,0,0,15.933,0,27,48,0.07,0,1.923,1,1.942,9.037,1.546,0,0,0,0.096,0,1,11.177,1,2,4,17,51.367,0.843,103,6.944,3.567,0,30,4.454,0,0.951,1.427,2,0.357,2,6.18,841,6.25,0,0.832,0,0,1.27,46.254,3,0.12,0.357,0,315,0,0,0.238,0,0,0,82.407,0,0,0,0,0.595,3.846,0,84.615,44,0,5.769,0,0,0,0.282,0,0,0.119,0,1.308,0,0,3.104,0,0,0,0,0,0,0,0.027,356,0,0,356,1.784,2.4,1,0,3.329,0.043,0.078,4,1,7,8,4,6,3,5,9,2,10
2184.0,1.0,4,0,0,2,25,0,0.606,196,1,0,0,30,3,0,7,0,0,16.667,61.212,0.606,0,0,0,0,9,13,0,0.005,6.25,1,0,0,0.606,0,0,0,0.171,14.851,2,15.152,1,1,3,7,18.182,47.368,101,0,5.455,9,0,40.404,0,0,3.03,0,0,0,10.526,165,30,0,1.212,56.25,0,1.079,12.121,0,0.267,0,0,110,100,0,0,0,0,5.455,36.667,0.606,0,0,0,2.424,0,0,31.25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,16.667,0,0,0.128,19,16.667,0,11,3.636,1.667,1,0,3.03,0.382,0.22,0,1,9,8,4,6,3,7,5,2,10
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,6,7,2,5,4,3,10
2184.0,1.0,4,6.837,0,5,643,0,0.047,9960,10,8,0.2,3869,35,32,53,0,0,0,19.117,0,0,0,3.077,0,248,501,0.011,0,0.312,2,0.174,3.264,0.886,0,0,0,0.109,0.174,1,9.994,2,3,36,54,60.134,7.214,1152,7.418,4.569,0,287,0.464,0,0.218,4.834,91,0,66,3.373,6434,6.41,1.56,0.124,0,0,1.497,54.678,222,0.166,0.062,3.118,1922,0,0,3.233,0,0.78,1.181,82.088,0,0,0,0,0.187,14.197,0,48.518,311,0,34.633,0,1,5,0.067,0,2.398,0.684,0.24,0.28,0,0,3.904,0,10.552,0,0,0,0,0,0.007,2994,62.35,0,3176,0.995,5.016,2,0,2.565,0.017,0.07,6,1,4,6,7,5,2,9,7,3,9
2184.0,1.0,4,0,0,2,367,0,0,2933,0,0,0,57,4,79,14,0,0,0,23.207,0.225,0,0.939,37.664,0,0,93,0.806,0,0,0,0,23.207,0,0,0,0,0.593,0,1,13.781,1,1,4,14,2.14,0,618,1.754,0.038,0,1,3.157,0,2.929,0.526,0,0,0,0,2663,0,0,0,0,0,0.381,2.103,0,0.018,0,0,2239,0,0,0,0,0,0,98.246,0,0,0,0,0.075,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.967,0,0,4,0,0,100,0,0,0,0,0.007,98,0,0,56,3.004,3.5,0,0,3.117,0.135,0.041,6,1,4,2,4,9,4,3,4,4,9
2184.0,1.0,3,0,0,2,8,0,0,2681414,0,0,0,2544786,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,100,0,0,0,0,0,0,0,0,0,0,2544786,0,0,0,2544794,0,0,0,0,0,3,100,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0.071,136612,0,0,2544786,0,1,0,0,0,0,0.143,0,1,3,3,9,3,3,3,2,3,9
2184.0,1.0,4,0.03,1,3,245,0,0,442,1,0,1.961,60,4,40,5,0,0,0,0,1.311,0,3.934,0,0,2,51,0.851,0.002,0,1,0,0,5.246,0,0,1,0.63,0,1,80.328,2,5,4,5,19.672,0,0,11.667,1.639,0,7,0,0,14.754,2.295,0,0.328,2,21.277,305,3.333,33.333,0,0,0,1.052,12.787,0,0.05,0,0,0,0,0,0,0,33.333,0,60,1.967,0,33.333,0,1.639,0,0,0,0,0,0,0,1,1,4.348,0,0,0.328,0,12.459,0,0,2.357,0,0,0,0,33.333,0,0,0.013,47,0,0,36,21.967,2.333,0,0,19.344,0.083,0.078,4,1,7,6,4,5,3,9,8,2,9
2184.0,1.0,5,0,0,2,52,0,0.694,203,0,0,0,55,2,5,7,0,0,0,15.972,1.389,0,2.083,9.028,0,10,16,0.132,0.002,10,0,0,0,0.694,0,0,0,0.358,34.783,2,36.111,1,1,2,8,38.194,28.947,23,0,6.944,0,0,17.843,0,2.083,4.167,4,0.694,0,5.263,144,18.182,0,1.389,0,0,1.243,30.556,11,0.182,0,100,37,0,0,0,0,0,0.694,58.182,0,0,0,0,4.861,20,3,0,0,0,55,0,0,0,0,0,0,0,0,2.083,0,0,2.846,0,0,15,0,0,0,0,0.1,38,100,0,32,8.333,2,2,0,8.333,0.173,0.095,2,1,9,8,4,7,3,6,5,2,10
2184.0,1.0,7,0,0,0,0,0,0,3319,0,0,0,927,0,0,21,0,0,0,62.606,0,0,0,0,0,125,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,0,23,37.394,0,37,0,5.042,0,0,2.525,0,0,0,134,0,0,0,2479,13.484,0,0,0,0,1.531,32.352,0,0.093,0,0,1552,0,0,0,0,0,0,72.6,0,0,0,0,0,51.737,125,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,3.081,0,0,48.263,0,0,0,0,0,833,0,0,673,0,0,0,0,0,0.025,0,0,1,8,7,4,6,3,9,5,2,10
2184.0,1.0,13,0.35,1,0,692,0,0,2931,12,0,0,351,0,147,10,0,0,0,11.76,2.882,0,4.556,14.136,0,0,128,1.652,0,0,1,0,33.489,0,0,0,23,0.248,0,1,26.947,1,1,0,11,13.668,0,302,0,0,0,0,2.312,0,4.907,0,0,0,0,0,2568,0,10.084,0.078,0,0,0.613,13.668,0,0.339,0,0,1525,0,0,0,0,70.588,0,100,0,0,19.328,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,5.685,0,0,3.435,0,0,0,0,46.218,0,0,0,89,0,0,351,4.322,0,0,0,4.517,0.108,0,9,1,7,5,4,9,2,6,7,3,9
2215.0,2.0,7,0,0,2,6,0,0,128846,0,0,0,89820,2,0,632,0,0,0,0,0,0,0,0,0,9163,13,0,0,0,0,0,0,0,0,0,0,0,0,3,0.007,1,8,2,633,99.993,0,0,0,10.201,0,0,0,0,0,0.003,24912,0,0,0,89826,10.202,0,0.003,0,0,2.482,89.792,0,0.126,0,0,0,0,0,0,0,0,0,59.238,0,0,0,0,0,73.109,9163,0,0,0,0,0,0,0,0.015,0,0,0,0,0,0,0,4.339,0,0,26.891,0,0,0,0,0.077,39007,0,0,53208,0,1.5,0,0,0,0.016,0.152,0,1,3,7,5,8,9,9,2,6,4
2587.0,3.0,3,0,0,0,0,0,0,1756,0,0,0,976,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,23,100,0,0,0,0,0,0,0,0,0,0,66,0,0,0,976,0,0,0,0,0,2.068,100,0,0.068,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.385,0,0,0,0,0,0,0,2.955,0,0,0,0,0,0,0,0,779,0,0,976,0,0,0,0,0,0.027,0,0,1,10,8,5,7,4,9,6,3,2
2618.0,4.0,2,0,0,2,62,0,0,2424,0,0,0,20,2,14,4,0,0,0,50.275,0,0,0.338,0,0,0,12,0.452,0.004,0,0,0.164,42.924,0,0,0,0,0.375,0,0,2.619,1,1,2,4,0.845,0,1217,0,0,0,0,4.078,0,0.465,0.084,0,0,0,0,2367,0,0,0.084,0,0,0.534,0.845,0,0,0,0,2285,0,0,3.338,0,0,0,100,0,0,0,0,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.591,0,0,2.857,0,0,0,0,0,0,0,0.061,31,0,0,20,0.507,2,0,0,0.507,0.097,0.182,3,1,7,8,4,6,2,9,5,3,10
2184.0,1.0,3,0,0,0,0,0,0,1242,0,0,0,368,0,0,13,0,0,0,62.715,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,14,37.285,0,0,0,0,0,0,6.354,0,0,0,101,0,0,0,987,0,0,0,0,0,1.475,37.285,0,0.274,0,0,619,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.791,0,0,0,0,0,0,0,2.84,0,0,0,0,0,0,0,0,253,0,0,368,0,0,0,0,0,0.048,0,0,1,9,6,4,7,3,8,5,2,10
2184.0,1.0,3,0,0,0,61,0,0,3661,0,0,0,211,0,21,68,0,0,0,14.848,0.029,0,0.496,0.029,0,0,1,0.1,0,0,0,0,77.188,0,0,0,0,0.005,0,0,1.779,1,1,0,69,6.155,0,509,0,0,0,0,2.686,0,0.583,0,0,0,0,0,3428,0,0,0,0,0,0.281,6.155,0,0,0,0,3156,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613,0,0,9.545,0,0,0,0,0,0,0,0,211,0,0,211,0.029,0,0,0,0.029,0.322,0,2,1,8,5,6,7,2,9,4,3,10
